split,label,image,view,missing_points
val,Left_SNC_2024_09_24_11_47_00_00062.txt,Left_SNC_2024_09_24_11_47_00_00062.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_11_47_00_00098.txt,Left_SNC_2024_09_24_11_47_00_00098.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_15_18_20_00050.txt,Left_SNC_2024_09_24_15_18_20_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_15_18_20_00051.txt,Left_SNC_2024_09_24_15_18_20_00051.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_15_21_10_00056.txt,Left_SNC_2024_09_24_15_21_10_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_15_21_10_00062.txt,Left_SNC_2024_09_24_15_21_10_00062.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_15_24_10_00139.txt,Left_SNC_2024_09_24_15_24_10_00139.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_24_15_24_10_00193.txt,Left_SNC_2024_09_24_15_24_10_00193.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_13_44_31_00112.txt,Left_SNC_2024_09_26_13_44_31_00112.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_13_44_31_00118.txt,Left_SNC_2024_09_26_13_44_31_00118.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_13_53_55_00119.txt,Left_SNC_2024_09_26_13_53_55_00119.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_13_53_55_00122.txt,Left_SNC_2024_09_26_13_53_55_00122.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_15_06_15_00082.txt,Left_SNC_2024_09_26_15_06_15_00082.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_15_06_15_00096.txt,Left_SNC_2024_09_26_15_06_15_00096.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_15_30_00_00089.txt,Left_SNC_2024_09_26_15_30_00_00089.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_15_30_00_00101.txt,Left_SNC_2024_09_26_15_30_00_00101.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_16_13_40_00029.txt,Left_SNC_2024_09_26_16_13_40_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_16_13_40_00038.txt,Left_SNC_2024_09_26_16_13_40_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_16_17_48_00061.txt,Left_SNC_2024_09_26_16_17_48_00061.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_16_17_48_00085.txt,Left_SNC_2024_09_26_16_17_48_00085.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_17_34_06_00003.txt,Left_SNC_2024_09_26_17_34_06_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_17_39_33_00042.txt,Left_SNC_2024_09_26_17_39_33_00042.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_17_49_55_00051.txt,Left_SNC_2024_09_26_17_49_55_00051.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_17_49_55_00115.txt,Left_SNC_2024_09_26_17_49_55_00115.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_18_12_20_00162.txt,Left_SNC_2024_09_26_18_12_20_00162.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_26_18_12_20_00192.txt,Left_SNC_2024_09_26_18_12_20_00192.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_13_56_10_00068.txt,Left_SNC_2024_09_28_13_56_10_00068.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_13_56_10_00092.txt,Left_SNC_2024_09_28_13_56_10_00092.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_15_25_40_00080.txt,Left_SNC_2024_09_28_15_25_40_00080.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_15_42_35_00028.txt,Left_SNC_2024_09_28_15_42_35_00028.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_15_42_35_00053.txt,Left_SNC_2024_09_28_15_42_35_00053.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_16_14_40_00033.txt,Left_SNC_2024_09_28_16_14_40_00033.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_16_14_40_00048.txt,Left_SNC_2024_09_28_16_14_40_00048.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_16_40_00_00053.txt,Left_SNC_2024_09_28_16_40_00_00053.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_16_40_00_00189.txt,Left_SNC_2024_09_28_16_40_00_00189.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_16_59_00_00142.txt,Left_SNC_2024_09_28_16_59_00_00142.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_28_16_59_00_00437.txt,Left_SNC_2024_09_28_16_59_00_00437.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_05_46_00_00187.txt,Left_SNC_2024_09_29_05_46_00_00187.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_05_46_00_00234.txt,Left_SNC_2024_09_29_05_46_00_00234.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_11_50_50_00006.txt,Left_SNC_2024_09_29_11_50_50_00006.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_12_45_40_00030.txt,Left_SNC_2024_09_29_12_45_40_00030.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_12_45_40_00040.txt,Left_SNC_2024_09_29_12_45_40_00040.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_15_15_10_00198.txt,Left_SNC_2024_09_29_15_15_10_00198.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_15_35_30_00001.txt,Left_SNC_2024_09_29_15_35_30_00001.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_15_35_30_00121.txt,Left_SNC_2024_09_29_15_35_30_00121.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_16_17_10_00045.txt,Left_SNC_2024_09_29_16_17_10_00045.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_20_11_00_00005.txt,Left_SNC_2024_09_29_20_11_00_00005.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_29_20_11_00_00021.txt,Left_SNC_2024_09_29_20_11_00_00021.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_14_09_10_00115.txt,Left_SNC_2024_09_30_14_09_10_00115.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_14_09_10_00131.txt,Left_SNC_2024_09_30_14_09_10_00131.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_15_33_50_00140.txt,Left_SNC_2024_09_30_15_33_50_00140.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_15_33_50_00168.txt,Left_SNC_2024_09_30_15_33_50_00168.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_15_37_15_00069.txt,Left_SNC_2024_09_30_15_37_15_00069.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_15_37_15_00089.txt,Left_SNC_2024_09_30_15_37_15_00089.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_18_20_45_00034.txt,Left_SNC_2024_09_30_18_20_45_00034.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_19_49_10_00114.txt,Left_SNC_2024_09_30_19_49_10_00114.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_09_30_19_49_10_00207.txt,Left_SNC_2024_09_30_19_49_10_00207.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_01_14_04_25_00045.txt,Left_SNC_2024_10_01_14_04_25_00045.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_01_14_04_25_00050.txt,Left_SNC_2024_10_01_14_04_25_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Left_SNC_2024_10_01_15_06_30_00001.txt,Left_SNC_2024_10_01_15_06_30_00001.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_01_15_06_30_00038.txt,Left_SNC_2024_10_01_15_06_30_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_01_15_10_30_00051.txt,Left_SNC_2024_10_01_15_10_30_00051.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_01_15_10_30_00093.txt,Left_SNC_2024_10_01_15_10_30_00093.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_02_15_39_22_00006.txt,Left_SNC_2024_10_02_15_39_22_00006.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_02_15_39_22_00023.txt,Left_SNC_2024_10_02_15_39_22_00023.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_03_34_25_00008.txt,Left_SNC_2024_10_03_03_34_25_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_03_34_25_00037.txt,Left_SNC_2024_10_03_03_34_25_00037.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_15_46_40_00121.txt,Left_SNC_2024_10_03_15_46_40_00121.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_15_46_40_00126.txt,Left_SNC_2024_10_03_15_46_40_00126.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_10_35_00043.txt,Left_SNC_2024_10_03_18_10_35_00043.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_10_35_00050.txt,Left_SNC_2024_10_03_18_10_35_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_15_15_00128.txt,Left_SNC_2024_10_03_18_15_15_00128.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_15_15_00144.txt,Left_SNC_2024_10_03_18_15_15_00144.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_36_20_00002.txt,Left_SNC_2024_10_03_18_36_20_00002.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_36_20_00055.txt,Left_SNC_2024_10_03_18_36_20_00055.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_18_48_25_00014.txt,Left_SNC_2024_10_03_18_48_25_00014.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_20_27_25_00011.txt,Left_SNC_2024_10_03_20_27_25_00011.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_20_27_25_00051.txt,Left_SNC_2024_10_03_20_27_25_00051.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_20_58_10_00024.txt,Left_SNC_2024_10_03_20_58_10_00024.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_21_11_50_00008.txt,Left_SNC_2024_10_03_21_11_50_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_03_21_11_50_00060.txt,Left_SNC_2024_10_03_21_11_50_00060.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_14_22_43_00087.txt,Left_SNC_2024_10_04_14_22_43_00087.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_14_22_43_00105.txt,Left_SNC_2024_10_04_14_22_43_00105.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_14_37_59_00037.txt,Left_SNC_2024_10_04_14_37_59_00037.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_14_37_59_00045.txt,Left_SNC_2024_10_04_14_37_59_00045.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_15_39_21_00085.txt,Left_SNC_2024_10_04_15_39_21_00085.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_15_39_21_00099.txt,Left_SNC_2024_10_04_15_39_21_00099.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_03_18_00113.txt,Left_SNC_2024_10_04_16_03_18_00113.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_03_18_00119.txt,Left_SNC_2024_10_04_16_03_18_00119.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_16_46_00067.txt,Left_SNC_2024_10_04_16_16_46_00067.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_16_46_00112.txt,Left_SNC_2024_10_04_16_16_46_00112.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_38_29_00253.txt,Left_SNC_2024_10_04_16_38_29_00253.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_38_29_00284.txt,Left_SNC_2024_10_04_16_38_29_00284.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_46_32_00003.txt,Left_SNC_2024_10_04_16_46_32_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_16_46_32_00028.txt,Left_SNC_2024_10_04_16_46_32_00028.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_18_29_20_00028.txt,Left_SNC_2024_10_04_18_29_20_00028.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_04_18_29_20_00036.txt,Left_SNC_2024_10_04_18_29_20_00036.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_05_12_07_20_00049.txt,Left_SNC_2024_10_05_12_07_20_00049.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_05_12_07_20_00082.txt,Left_SNC_2024_10_05_12_07_20_00082.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_05_18_17_50_00028.txt,Left_SNC_2024_10_05_18_17_50_00028.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_05_18_17_50_00031.txt,Left_SNC_2024_10_05_18_17_50_00031.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_16_04_25_00173.txt,Left_SNC_2024_10_06_16_04_25_00173.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_16_04_25_00202.txt,Left_SNC_2024_10_06_16_04_25_00202.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_16_12_52_00088.txt,Left_SNC_2024_10_06_16_12_52_00088.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_16_15_09_00033.txt,Left_SNC_2024_10_06_16_15_09_00033.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_16_33_56_00050.txt,Left_SNC_2024_10_06_16_33_56_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_16_33_56_00064.txt,Left_SNC_2024_10_06_16_33_56_00064.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_21_30_41_00087.txt,Left_SNC_2024_10_06_21_30_41_00087.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_06_21_30_41_00095.txt,Left_SNC_2024_10_06_21_30_41_00095.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_07_13_33_20_00024.txt,Left_SNC_2024_10_07_13_33_20_00024.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_07_13_33_20_00044.txt,Left_SNC_2024_10_07_13_33_20_00044.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_12_39_32_00068.txt,Left_SNC_2024_10_08_12_39_32_00068.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_14_22_59_00076.txt,Left_SNC_2024_10_08_14_22_59_00076.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_16_08_45_00205.txt,Left_SNC_2024_10_08_16_08_45_00205.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_16_14_27_00056.txt,Left_SNC_2024_10_08_16_14_27_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_16_17_31_00160.txt,Left_SNC_2024_10_08_16_17_31_00160.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_16_17_31_00212.txt,Left_SNC_2024_10_08_16_17_31_00212.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_20_35_50_00089.txt,Left_SNC_2024_10_08_20_35_50_00089.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_SNC_2024_10_08_20_35_50_00094.txt,Left_SNC_2024_10_08_20_35_50_00094.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
